variant_id	gene	cadd_phred	cadd_raw	sift_score	sift_pred_dam	polyphen_hdiv	polyphen_hvar	revel_score	m_cap_score	hydrophobicity_change	charge_change	blosum_score_diff	is_charge_reversal	is_stop_gain	is_stop_loss	is_missense	is_nonsense	is_frameshift	is_splice	is_synonymous	relative_protein_position	log10_af	phylop100	phastcons100	gerp_rs	gerp_nr	siphy	mean_conservation	max_conservation	in_pfam_domain	in_ptm_site	in_signal_peptide	in_transmembrane	ss_helix_frac	ss_sheet_frac	ss_coil_frac	plddt_score	relative_solvent_acc	pLI	LOEUF	mis_z	syn_z	n_exons	cds_length	gtex_blood	gtex_brain	gtex_liver	omim_disease	essential_gene
rs_synth_000003	BRCA1	19.98	5.6949	0.4453	0.0	0.988	0.977	0.801	0.2083	-6.699999999999999	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.131578947368421	-4.408711621938104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642	0.1823	0.3535	50.580000000000005	0.2569	0.6340168377342148	1.053458744843973	0.9362207314869816	-0.6024074554768223	19.0	6222.0	7.487341500940639	6.555174078891113	12.442718413829844	1.0	0.0
rs_synth_000004	EPCAM	43.03	-0.1296	0.5148	1.0	0.454	0.1019	0.1045	0.3554	-2.4000000000000004	0.5	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4723032069970845	-3.5687808638977354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3755	0.2776	0.3469	71.00999999999999	0.6299	0.3760102551065933	1.3366176734374589	-2.1026181352076927	2.0426751930782614	76.0	10808.0	8.964368603011772	3.9072803648720233	6.04336733416192	0.0	0.0
rs_synth_000012	TSC2	34.28	1.2368	0.3592	1.0	0.6883	0.0083	0.5769	0.6692	-1.9	-1.0	-2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.4519445686186857	-3.002722814632886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2079	0.2463	0.5458	80.9	0.4663	0.3510824869124302	1.0988897577585783	0.6950119012990345	0.5883499516483822	72.0	6236.0	3.838352993101308	2.3303408992255794	4.339812284020931	1.0	0.0
rs_synth_000016	BRIP1	28.95	2.2544	0.593	1.0	0.1406	0.4336	0.464	0.4838	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.4854892205638474	-5.530163262424511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6214	0.0834	0.2952	92.02	0.4097	0.4356007258254341	0.6691595312551875	-1.0781063313910322	0.6070175281629273	79.0	4011.0	8.757851435978361	1.8491513238715795	3.670058934266805	0.0	0.0
rs_synth_000024	TSC2	11.24	3.0761	0.1635	0.0	0.4856	0.0926	0.1187	0.4184	4.9	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.182051282051282	-3.013833072362728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3454	0.0815	0.5731	66.03999999999999	0.3796	0.3510824869124302	1.0988897577585783	0.6950119012990345	0.5883499516483822	72.0	6236.0	3.838352993101308	2.3303408992255794	4.339812284020931	1.0	0.0
rs_synth_000026	BRCA1	11.24	0.4241	0.3911	0.0	0.0275	0.7484	0.9806	0.3578	-0.2999999999999998	-1.5	-3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5447570332480819	-7.154281982033341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4058	0.2147	0.3795	47.07	0.6064	0.6340168377342148	1.053458744843973	0.9362207314869816	-0.6024074554768223	19.0	6222.0	7.487341500940639	6.555174078891113	12.442718413829844	1.0	0.0
rs_synth_000028	ATM	7.32	-0.8516	0.9694	1.0	0.5055	0.9145	0.2147	0.5938	-6.1	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	-3.1584152429693635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3489	0.0762	0.5749	47.28	0.3298	0.2919678872648572	1.0329897305340854	-0.3712527896916638	-0.0308013208568671	52.0	5976.0	3.033087160299781	6.939835288091778	12.349910941962658	0.0	0.0
rs_synth_000029	RET	39.65	4.1062	0.2581	1.0	0.964	0.434	0.0672	0.5756	3.4000000000000004	0.0	-3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3055668427468508	-3.637592741613573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.612	0.0456	0.3425	50.13	0.2783	0.7615771305532445	0.2386628419840173	0.1041264807788063	-1.0801671802549953	27.0	497.0	5.750337911774713	8.41347156760958	3.8533599766187794	0.0	1.0
rs_synth_000039	RECQL	29.04	0.8863	0.6567	0.0	0.3842	0.2587	0.5948	0.1615	-2.7	-1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5026586316908898	-3.739856792327844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5447	0.0515	0.4038	80.78999999999999	0.2049	0.8738920500148822	1.2182633222056434	0.1739651956075261	-0.4143756114064423	13.0	1271.0	4.053260355455333	6.402925661393435	6.293655598675836	0.0	1.0
rs_synth_000049	NF2	33.32	3.8124	0.3252	0.0	0.039	0.4344	0.7389	0.4717	2.7	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.2932525951557093	-4.072167354328807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.1516	0.5249	0.3235	65.75999999999999	0.316	0.6490202083834622	0.5730906887110134	-1.4417417446465786	-0.9998897765311824	15.0	11380.0	2.395615930935596	3.975326612785529	14.636197037277093	0.0	0.0
