task_id	hash	process	tag	status	exit	cpus	time	memory	attempt	duration	realtime	%cpu	%mem	rss	peak_rss
1	7e/05ae74	PREPROCESSING:PARSE_VCF	test_variants.vcf	CACHED	0	1	10m	1 GB	1	403ms	331ms	95.7%	0.1%	23.8 MB	23.8 MB
2	76/137abc	GRAPH_CONSTRUCTION:BUILD_PROTEIN_GRAPH	build PPI graph	CACHED	0	1	15m	2 GB	1	635ms	569ms	100.4%	0.2%	28 MB	28 MB
3	5e/adfb40	PREPROCESSING:FILTER_VARIANTS	AF<0.001	CACHED	0	1	10m	1 GB	1	377ms	319ms	100.0%	0.2%	37.5 MB	37.5 MB
4	e2/a703df	PREPROCESSING:ANNOTATE_VARIANTS	VEP annotation	CACHED	0	1	30m	2 GB	1	618ms	581ms	96.6%	0.1%	19.3 MB	19.3 MB
7	6f/0e1a0a	FEATURE_EXTRACTION:EXTRACT_CONSERVATION	conservation	CACHED	0	1	10m	1 GB	1	511ms	420ms	80.4%	0.7%	106.7 MB	106.7 MB
5	05/6cf82f	FEATURE_EXTRACTION:EXTRACT_SEQUENCE_FEATURES	sequence features	CACHED	0	1	10m	1 GB	1	432ms	366ms	96.1%	0.1%	24.5 MB	24.5 MB
6	8b/1d8196	PREPROCESSING:MERGE_LABELS	merge labels	CACHED	0	1	10m	1 GB	1	501ms	422ms	79.5%	0.6%	98.2 MB	98.2 MB
8	7b/12e505	FEATURE_EXTRACTION:EXTRACT_STRUCTURAL_FEATURES	structural features	CACHED	0	1	10m	1 GB	1	520ms	438ms	78.3%	0.4%	68.7 MB	68.7 MB
9	72/eb811b	FEATURE_EXTRACTION:EXTRACT_GENE_FEATURES	gene features	CACHED	0	1	10m	1 GB	1	527ms	444ms	80.4%	0.5%	86.2 MB	86.2 MB
11	a0/f3cda5	FEATURE_EXTRACTION:COMBINE_FEATURES	combine features	CACHED	0	1	10m	1 GB	1	697ms	650ms	99.6%	0.1%	19.9 MB	19.9 MB
10	ba/690adc	PREPROCESSING:SPLIT_DATASET	split	CACHED	0	1	10m	1 GB	1	660ms	619ms	99.6%	0.1%	24.1 MB	24.1 MB
12	a0/eb9cfb	GRAPH_CONSTRUCTION:ASSIGN_NODE_FEATURES	assign node features	CACHED	0	1	10m	1 GB	1	414ms	377ms	99.3%	0.1%	19.4 MB	19.4 MB
13	97/afb40b	GRAPH_CONSTRUCTION:SERIALIZE_GRAPH	serialize to PyG	CACHED	0	1	10m	1 GB	1	3.9s	3.9s	72.5%	2.8%	440.5 MB	440.5 MB
14	6e/2b0a52	GNN_TRAINING:TRAIN_GNN	train GAT	CACHED	0	1	30m	4 GB	1	2.8s	2.7s	159.8%	3.6%	562.6 MB	627.7 MB
15	68/bad292	GNN_PREDICTION:PREDICT_GNN	GNN inference	CACHED	0	1	15m	2 GB	1	2.2s	2.2s	130.0%	3.1%	483.7 MB	507 MB
16	1b/f4cdb2	EVALUATION:EVALUATE_MODEL	evaluation	COMPLETED	0	1	10m	1 GB	1	1.9s	1.8s	98.1%	1.4%	216 MB	216 MB
